image_id,class_id,class_name,display_name,split,relative_path,pred_bbox_x,pred_bbox_y,pred_bbox_width,pred_bbox_height,bbox_iou,color_hist_h_0,color_hist_h_1,color_hist_h_2,color_hist_h_3,color_hist_h_4,color_hist_h_5,color_hist_h_6,color_hist_h_7,color_hist_s_0,color_hist_s_1,color_hist_s_2,color_hist_s_3,color_hist_s_4,color_hist_s_5,color_hist_s_6,color_hist_s_7,color_hist_v_0,color_hist_v_1,color_hist_v_2,color_hist_v_3,color_hist_v_4,color_hist_v_5,color_hist_v_6,color_hist_v_7,lab_mean_l,lab_std_l,lab_mean_a,lab_std_a,lab_mean_b,lab_std_b,shape_area_ratio,shape_aspect_ratio,shape_extent,shape_solidity,shape_compactness,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_ASM_mean,glcm_ASM_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,fractal_dimension,symmetry_correlation,symmetry_mask_iou,segmentation_quality,predicted_class_id
6100,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0028_796421.jpg,10,30,344,221,0.3413395769756919,0.567070484161377,0.3191403746604919,0.0821293592453002,0.013753056526184,0.0005834629992023,0.0047371638938784,0.0035702378954738,0.0090158926323056,0.0559290945529937,0.1786786019802093,0.2917453944683075,0.2805901169776916,0.1584102064371109,0.0325627923011779,0.0020837963093072,0.0,0.0,0.1654673218727111,0.2372193783521652,0.1948905289173126,0.1886252462863922,0.1349188685417175,0.0614719949662685,0.0174066461622715,109.81086074683265,42.16446426096314,128.63193209602133,6.402884540678983,145.18134585463437,9.518374264775057,0.7224045361031662,1.5565610859728507,0.9468588866673682,0.9538809964998972,0.5441388105515665,-0.7326196823920272,-2.205729843305254,-6.143133020085,-6.025795396737079,-11.885942056831256,-7.243798945181455,-11.76566401022053,1.2242503285403523,0.4954653140760324,0.7146973637629419,0.1974007055870288,0.6912846174970134,0.0709406820196318,0.0701733379596223,0.0142871986296639,0.2635433307925196,0.0268002006411697,0.6643717295833852,0.1369669901928475,0.0339666090961427,0.0667818077144502,0.0558434081750143,0.1251583189407023,0.2952216465169833,0.1691421991940126,0.081174438687392,0.0622913068508923,0.0424870466321243,0.0679332181922855,1.7827960985412177,0.108478576817724,0.9117323354611492,0.35,148
6101,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0045_796422.jpg,0,0,356,170,0.3153873662992945,0.191938042640686,0.7936983108520508,0.0007745115435682,0.0,0.0,0.0,0.0,0.0135891567915678,0.0798451006412506,0.3327583074569702,0.0887871831655502,0.0883295163512229,0.1032212674617767,0.1235697939991951,0.1334272176027298,0.050061609596014,0.000528076023329,0.0114064421504735,0.1482837498188018,0.0057736313901841,0.0359795801341533,0.2285865098237991,0.4745643436908722,0.0948776602745056,175.0195036085196,50.17630216437907,113.26696004224608,13.00799131791984,164.11170568561872,26.244563938924365,0.1700898203592814,2.094117647058824,0.4693489755452742,0.5605987117802266,0.1580043066756852,-0.4055277322672217,-1.0532593119687483,-1.843306441797978,-2.154491757304837,-4.161105486443725,-2.826829440558067,-4.881956166337539,0.5597195417522707,0.244857243380031,0.3460230623263955,0.1108395312875501,0.8472694200529932,0.0429508139837689,0.1116599637090089,0.0159278223383223,0.3333044320810621,0.0238352525501527,0.8729309583590213,0.0559267715498429,0.0073142857142857,0.0253714285714285,0.0235428571428571,0.1282285714285714,0.3942857142857143,0.2260571428571428,0.0509714285714285,0.0413714285714285,0.0772571428571428,0.0256,1.2252123750888468,-0.3020668566701981,0.5018880878819086,0.7438120403062094,177
6104,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0005_796425.jpg,0,0,500,313,0.4332268370607028,0.9403053522109984,0.042660042643547,0.0004415010917,0.0,9.197939652949572e-05,0.0090323770418763,0.0049852831289172,0.0024834438227117,0.1442420929670334,0.0295805744826793,0.0281272996217012,0.0391280353069305,0.1267660111188888,0.1619021296501159,0.1793966144323349,0.2908572554588318,0.4993745386600494,0.3814753592014313,0.0456769689917564,0.0140912439674139,0.0101913167163729,0.0195364244282245,0.0177704188972711,0.011883738450706,30.52608535688006,44.19800983131903,131.63574319352466,3.429335932899101,135.80147167034585,7.405379935672113,0.2718,1.597444089456869,0.3473482428115016,0.5443593659913213,0.0887960257641689,-0.3130941936976558,-0.7714640831306712,-1.4970133573270614,-1.6255638606108185,-3.186939872115758,-2.0113647355594213,-4.884509703163567,0.6069680444469361,0.2734224606317458,0.3894204521375646,0.12221910304651,0.8257087573469786,0.0478422808963971,0.1306730712292948,0.0207393419588412,0.3603446686653542,0.028719174670434,0.8011741196083555,0.089264928840182,0.0105035526722273,0.0231696014828544,0.0281124497991967,0.0942230460302749,0.3941921532282978,0.1844300278035217,0.0512820512820512,0.0383070744516527,0.1458140253320976,0.0299660179178251,1.2430734054000976,0.7111218764312308,0.060268588273829,0.6684136048301552,26
6105,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0021_796426.jpg,0,0,212,255,0.5043865957140803,0.3548568487167358,0.2926905453205108,0.1453148871660232,0.0489899143576622,0.0574515238404274,0.0273206979036331,0.0108346082270145,0.062540978193283,0.0636025816202163,0.2028288692235946,0.4302307367324829,0.2579073905944824,0.0251038186252117,0.0090236365795135,0.009242202155292,0.0020607612095773,0.0068692038767039,0.0554844364523887,0.1423798650503158,0.2059824466705322,0.1728853732347488,0.1714178621768951,0.1468760669231414,0.0981047227978706,138.64720392169107,56.35241667836408,125.38470665376089,11.75757273973791,143.97424048459112,14.67178807645716,0.4739474657787643,0.8313725490196079,0.5924343322234554,0.7606552404064917,0.2389420133996343,-0.6127890785954673,-1.7767947953606704,-2.649033508627742,-3.609036590256132,-7.516717772562978,-5.159244775687967,-6.744171931294105,0.8097543222205406,0.3954122992338094,0.4807108115066659,0.1694829662047225,0.7906802046252239,0.0641486866140981,0.0769265304553333,0.0164455360127173,0.2758111643257745,0.029235801487113,0.8803209286364215,0.0588907179888632,0.0217588395285584,0.0558476881233,0.0469628286491387,0.1078875793291024,0.3214868540344515,0.1891205802357207,0.0672710788757933,0.0582048957388939,0.0536718041704442,0.0777878513145965,1.6601307433548051,0.3669695385056342,0.3228591988486448,0.5340761079447343,18
6106,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0002_796427.jpg,0,0,258,320,0.5129430970149254,0.0424102656543254,0.5528614521026611,0.182586133480072,0.0915092974901199,0.1237422525882721,0.006313968449831,0.0002018163504544,0.0003748017770703,0.4525299072265625,0.1187833324074745,0.081908605992794,0.0988035202026367,0.0738359540700912,0.0512036904692649,0.0542309358716011,0.0687040537595748,0.0059679974801838,0.1644514948129654,0.0611503534018993,0.0646100640296936,0.0725385621190071,0.2194896936416626,0.3482485115528106,0.0635433197021484,156.98474845033877,64.17329027273964,120.0912209889001,7.773804859951715,142.81014847916967,16.128193767891545,0.21678125,0.80625,0.4201187015503876,0.58478530596089,0.0785261035424065,-0.5045825207506115,-1.7706233072225297,-1.8646560335904003,-2.920463167586969,5.342906958627008,3.806121553739999,-5.758449044383323,1.6779880594539849,0.8890846209332314,0.7133728331163915,0.2649216666933156,0.7305603244655489,0.0784292991118839,0.0837346082378667,0.0198627392221886,0.2874051909824531,0.0336580515509496,0.770306271895743,0.1216979474607946,0.0293667007150153,0.0587334014300306,0.0523493360572012,0.144535240040858,0.3054136874361593,0.1800306435137895,0.0617977528089887,0.0480081716036772,0.0416241062308478,0.078140960163432,1.4414710082980295,0.2718225739347774,0.2184194150591163,0.7278031031639713,33
6107,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0041_796428.jpg,0,24,482,423,0.5105990602591645,0.985294759273529,0.0143716931343078,0.0,0.0,0.0,0.0,0.0,0.0003335202927701,0.0,0.0026984824799001,0.224610760807991,0.3733305037021637,0.2651031613349914,0.1181723102927208,0.0158118940889835,0.0002728802501223,0.0166002158075571,0.1160802245140075,0.2570531964302063,0.0567287728190422,0.0828039944171905,0.3305337727069855,0.1349847614765167,0.0052150445990264,116.29513515152432,52.851501758239664,133.3293513030032,2.642692165977855,149.25153495141217,5.071922615032038,0.2951364653243848,1.1394799054373523,0.3235288347409827,0.554295060419125,0.0667152325548837,-0.5262421355504142,-1.5881745621589864,-2.9427323653184514,-3.578431885357756,-7.39651538608413,-4.374370491899277,-6.856346964103459,0.5463814850084275,0.2194736855565596,0.4250393306056007,0.1301386347864982,0.7993435925410511,0.0564797640403129,0.1215500905609358,0.0225053089650958,0.3471254528242158,0.0324655288347331,0.772967215470131,0.0907992566299872,0.0439414114513981,0.0659121171770972,0.0639147802929427,0.1298268974700399,0.2972703062583222,0.1394806924101198,0.073901464713715,0.0589214380825565,0.046271637816245,0.0805592543275632,1.4535128069809171,-0.0916403626545135,0.2246229107215654,0.6115205442696277,124
6112,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0019_796433.jpg,0,60,387,273,0.2390322855439134,0.9163523316383362,0.0832236781716346,0.0,0.0,0.0,8.772699220571667e-05,0.0001462116488255,0.0001900751522043,0.0296224821358919,0.2432669550180435,0.4295552372932434,0.2105155438184738,0.0715706050395965,0.0146942716091871,0.0007749217911623,0.0,0.0095768636092543,0.0328537598252296,0.0497412048280239,0.0939263701438903,0.1975904256105423,0.2176360487937927,0.1985115706920623,0.2001637518405914,161.5102201947539,54.53378090308245,131.26167500073106,3.103694271180307,146.71017925549026,4.033631992575646,0.4107747747747747,1.4175824175824177,0.6473578101485078,0.7801806327856499,0.1849858057413572,-0.7080695561878642,-2.1566918619254056,-3.6937776678774896,-4.717057442083259,-8.925533952575346,-5.872835571100464,9.822341591599663,1.059231475584448,0.2861019104119024,0.6195594580536901,0.1092627542415503,0.732006799995015,0.0385050071808181,0.0500249320238836,0.0062156477989066,0.2232401871391079,0.0137386633258019,0.8838291503713296,0.03175910003226,0.0628772635814889,0.0871898054996646,0.0783031522468142,0.1213950368879946,0.164654594232059,0.1272635814889336,0.0819919517102615,0.0774647887323943,0.0705902079141515,0.1282696177062374,1.6757905797308277,0.213724639346567,0.506821627084386,0.5686715324648616,110
6113,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0025_796434.jpg,0,0,432,300,0.2988117283950617,0.7882424592971802,0.1572142988443374,0.0503232106566429,0.0,0.0001219660916831,0.0001707525370875,4.87864381284453e-05,0.0038785217329859,0.1699963361024856,0.293962687253952,0.3447493612766266,0.1662641763687133,0.0244176127016544,0.0006098304875195,0.0,0.0,0.0112696671858429,0.12269788980484,0.1950481832027435,0.1538236439228058,0.2144163995981216,0.2175387293100357,0.0780095160007476,0.0071959993802011,122.10928161970972,52.2111193706235,128.65151847786316,6.831988913956411,139.09337724112697,6.222704615857232,0.2749496981891348,1.44,0.3163194444444444,0.4310936269083874,0.0470979587428994,-0.3547666637898468,-1.395077423116815,-1.6575232725754283,-2.440510854655502,-4.493962149928939,-3.773550566024877,5.336708488509357,1.0357077870452662,0.3984843072733987,0.6832448708119203,0.1804045738988481,0.6930757640595603,0.0688900096071707,0.0863512839933681,0.015678627824491,0.2926612721075839,0.0264700548117829,0.6233141078923817,0.146399644330148,0.0586230402181322,0.0743012951601908,0.0862304021813224,0.1462167689161554,0.2079072937968643,0.1380368098159509,0.0725971370143149,0.0593047034764826,0.0569188820722563,0.0998636673483299,1.5122227897766816,0.3066876843018435,0.2879719051799824,0.6200810704068498,122
6114,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0015_796435.jpg,37,0,463,379,0.1854943952768739,0.0035126598086208,0.1808194667100906,0.694587230682373,0.1153284013271331,0.0056344005279242,0.0,0.0,0.0001178744860226,0.2986703813076019,0.4084586799144745,0.2361968904733657,0.0540100894868373,0.0026639634743332,0.0,0.0,0.0,0.0201329626142978,0.2770757675170898,0.3123202323913574,0.3793908357620239,0.0107973031699657,0.0002828987780958,0.0,0.0,84.75291149983498,28.91572706441384,121.18011221651186,2.803705637904652,134.49170163609787,3.1433057510752827,0.2238416886543535,1.2216358839050132,0.2417296853718721,0.5008633316265168,0.1535836382016909,-0.3936147896404788,-1.1054564556821131,-1.6448352983263648,-2.268321231277859,-4.226776773922359,-3.2502478355004807,-5.257449432934596,1.0386839991078676,0.5457781222247842,0.5870112011966464,0.2177264642496823,0.749203073373782,0.0782930768707567,0.0811485672713302,0.0175435167401572,0.2832254626399192,0.0305271122730919,0.8593305931937517,0.0741312436638093,0.0388086642599278,0.0478339350180505,0.0437725631768953,0.118682310469314,0.2915162454873646,0.1489169675090252,0.0735559566787003,0.0740072202166065,0.078971119133574,0.0839350180505415,1.430842816629473,-0.0171032587107019,0.1620346093340325,0.8057137142777092,6
6115,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0032_796437.jpg,139,132,174,100,0.21381700213817,0.0568923726677894,0.3374370336532593,0.1706771105527877,0.0412236526608467,0.3588882684707641,0.0333892926573753,0.0014922588597983,0.0,0.5193061232566833,0.162096619606018,0.1275881379842758,0.1274016052484512,0.0350680835545063,0.0190263018012046,0.0095131509006023,0.0,0.0361872799694538,0.1928744614124298,0.1121059507131576,0.0591307580471038,0.0861779525876045,0.3378100991249084,0.1660138070583343,0.0096996827051043,135.9028166386868,61.91813401121552,123.66293601939935,6.541388545924983,133.672449169931,8.619404161523153,0.0270075566750629,1.74,0.308103448275862,0.4241596638655462,0.1094464369908704,-0.300906209790331,-0.86739064510535,-1.7069737064846866,-3.3074978420225856,-6.413514463086035,-3.9116926337657465,-5.828967990715566,0.9730734756111594,0.4531325342076094,0.6025741034583011,0.1924355799458763,0.7337394130549222,0.0721328515796483,0.073365595951995,0.016736178256175,0.2691037989128311,0.030801645454059,0.7574887808328495,0.1117530083364967,0.0246739513570673,0.0546351780049347,0.0588649982375749,0.1445188579485372,0.3447303489601692,0.1713077194219245,0.0740218540712019,0.0472329925978145,0.0299612266478674,0.050052872752908,1.4039636314606174,0.3658067486330443,0.2302688638334779,0.4861518962599495,32
6116,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0022_796438.jpg,19,98,405,212,0.6327534564497252,0.5586511492729187,0.4072312414646148,0.0254537221044302,0.0027747105341404,0.0030012174975126,0.0017837424529716,0.0005379540962167,0.0005662674666382,0.0555508360266685,0.1596874147653579,0.2339534014463424,0.3140802383422851,0.1810356974601745,0.0353067740797996,0.0056343609467148,0.0147512666881084,0.0456128418445587,0.3043687641620636,0.3258585929870605,0.2203063517808914,0.061609897762537,0.0253687817603349,0.0165916364639997,0.0002831337333191,78.44086752173051,34.794245112647666,127.1306662136527,7.629312143896627,143.04184716441574,11.13163040367957,0.2114910179640718,1.910377358490566,0.4113556953179594,0.6452755154849781,0.1251711950931725,-0.5269506170110085,-1.379609565856644,-3.6328102094877375,-3.555748556916812,-7.674230294410335,-4.341795907956669,-7.170368334250786,0.8476040698820702,0.3252406970392967,0.5171831019970936,0.1394365171114469,0.7734033478917194,0.0520477900662696,0.0744714885010185,0.0132671376872581,0.271819763945605,0.0241971987960215,0.8411054357229375,0.0606639366167762,0.0360526315789473,0.0571052631578947,0.07,0.1384210526315789,0.2044736842105263,0.1597368421052631,0.0918421052631578,0.085,0.0644736842105263,0.0928947368421052,1.4812698169166347,0.2372344987736792,0.314878892733564,0.7691390030181573,22
6119,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0027_796441.jpg,0,78,474,297,0.5818512754960262,0.6636694669723511,0.0530973449349403,0.0009622513316571,0.0001892953441711,0.0209486857056617,0.0917135998606681,0.0666950643062591,0.1027242764830589,0.4074424505233764,0.2952060997486114,0.1612480878829956,0.1023614630103111,0.0306185223162174,0.0030602747574448,6.30984504823573e-05,0.0,0.0080135026946663,0.227674975991249,0.3435237407684326,0.2243465334177017,0.1336267441511154,0.0488697476685047,0.0111526511609554,0.002792106475681,92.21724796113136,36.85037649517553,130.89905825564335,2.607562011552365,132.45434038458504,6.981771335445063,0.338096,1.595959595959596,0.4503047351148617,0.7030019793270288,0.1996438285907269,-0.6037520194087559,-1.6886560596069773,-2.623596101385853,-3.219287897354264,-6.141785552896333,-4.0661862581856285,-7.297741556823297,0.9510467980200292,0.4117584243233717,0.4643239566028067,0.1281692446779615,0.8111098382343171,0.0402330391126407,0.1603877235087793,0.0133328159647061,0.4001384441256002,0.0166417860076144,0.9148932308450866,0.0368064419009765,0.0545935545935546,0.069023569023569,0.0654160654160654,0.1164021164021164,0.1765271765271765,0.1279461279461279,0.0901875901875901,0.0868205868205868,0.0860990860990861,0.1269841269841269,1.5672904043829354,0.1575182675691283,0.3191624365482233,0.6890429089091522,92
6123,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0020_100396.jpg,0,0,500,404,0.5148514851485149,0.2387888580560684,0.6080443263053894,0.1179563626646995,0.0065198019146919,0.0034054717980325,0.0227884277701377,0.0024967577774077,0.0,0.1637802571058273,0.244223490357399,0.2981287539005279,0.2389476597309112,0.0362515114247798,0.0038113051559776,3.5289860534248874e-05,0.0148217417299747,0.1005319952964782,0.1452707201242447,0.0889216288924217,0.0655068084597587,0.0401598624885082,0.2859449386596679,0.1831014454364776,0.0905626118183136,137.07499095697284,74.15868589387465,119.96316620642804,8.08837243939029,145.01398360785905,11.15493728332714,0.5611237623762376,1.2376237623762376,0.5611237623762376,1.0,0.7765016615687075,-0.7683119940774216,-2.8902181341239386,-12.0,-12.0,12.0,-0.0,-0.0,1.6453740094531208,0.7246603268289729,0.7572994903726296,0.224086019425929,0.702629803281111,0.0692185995917573,0.0675814285560168,0.0144142359177646,0.2585407823947207,0.0271678559099266,0.7259717616701388,0.1225919748839093,0.0311284046692607,0.0536964980544747,0.0511673151750972,0.1513618677042801,0.2813229571984436,0.2215953307392996,0.0488326848249027,0.0439688715953307,0.0453307392996108,0.0715953307392996,1.5437148415384034,0.6991602619481351,0.463970378809456,0.5072656765676568,130
