image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm
1700,30,test,030.Fish_Crow/Fish_Crow_0056_25851.jpg,284.6,285.31305538679493,290.5270770770771,47.1,27.242106745675226,27.400283616950283,276.7,140.24191704516926,140.7667000333667,157.1,81.26345825770912,84.72716049382716,43.3,31.000792700280112,30.66039372706039,13.8,6.6970007945432135,6.7346012679346,14.8,8.227233303517357,8.442342342342341
1702,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0071_26288.jpg,50.9,180.08680893125577,290.5270770770771,22.9,24.316564082333763,27.400283616950283,136.9,119.14332255361771,140.7667000333667,143.4,80.22059015560315,84.72716049382716,27.0,27.839465036892992,30.66039372706039,5.7,6.633924194187613,6.7346012679346,6.6,7.834428212745195,8.442342342342341
1705,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0032_26292.jpg,50.9,152.5511338161658,290.5270770770771,22.9,24.478354016455505,27.400283616950283,136.9,112.49502486912925,140.7667000333667,143.4,79.43225534735578,84.72716049382716,27.0,24.052788268482796,30.66039372706039,5.7,6.059163283548425,6.7346012679346,6.6,7.272959514491373,8.442342342342341
1708,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0076_26177.jpg,50.9,138.96991394015092,290.5270770770771,22.9,22.92172053641684,27.400283616950283,136.9,104.4026544760608,140.7667000333667,143.4,73.25428155373883,84.72716049382716,27.0,23.47807024300319,30.66039372706039,5.7,5.888085680631112,6.7346012679346,6.6,6.903430045678187,8.442342342342341
1710,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0051_795318.jpg,50.9,79.26953554344198,290.5270770770771,22.9,21.485350257523322,27.400283616950283,136.9,92.38875145696758,140.7667000333667,143.4,69.29568700362314,84.72716049382716,27.0,20.223292798515992,30.66039372706039,5.7,5.327448490088084,6.7346012679346,6.6,6.177869462403079,8.442342342342341
1712,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0045_26194.jpg,50.9,70.46105251044972,290.5270770770771,22.9,21.864995664552083,27.400283616950283,136.9,91.52757552688482,140.7667000333667,143.4,71.310582628442,84.72716049382716,27.0,20.122187388224756,30.66039372706039,5.7,5.263830862475254,6.7346012679346,6.6,6.217366034800097,8.442342342342341
1713,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0065_26203.jpg,50.9,306.2210002723329,290.5270770770771,22.9,28.320936820399346,27.400283616950283,136.9,145.88484484234368,140.7667000333667,143.4,80.87887951175827,84.72716049382716,27.0,29.630560143179483,30.66039372706039,5.7,6.509513428245642,6.7346012679346,6.6,8.343372627920811,8.442342342342341
1715,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0015_26208.jpg,50.9,269.673892047725,290.5270770770771,22.9,26.298450789636426,27.400283616950283,136.9,131.14042385779885,140.7667000333667,143.4,83.12787340757814,84.72716049382716,27.0,32.376572330434286,30.66039372706039,5.7,7.375372647985599,6.7346012679346,6.6,8.743279776330962,8.442342342342341
1718,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0018_26218.jpg,50.9,157.24572940361844,290.5270770770771,22.9,23.504031461069445,27.400283616950283,136.9,109.12719977865953,140.7667000333667,143.4,74.09908579359406,84.72716049382716,27.0,24.4239514622438,30.66039372706039,5.7,5.996153584540812,6.7346012679346,6.6,6.971997458662779,8.442342342342341
1719,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0017_26221.jpg,50.9,47.410188534859,290.5270770770771,22.9,20.366564711534203,27.400283616950283,136.9,82.68744689928428,140.7667000333667,143.4,63.566248316174395,84.72716049382716,27.0,18.091624886705702,30.66039372706039,5.7,4.831278719298342,6.7346012679346,6.6,5.492290529983905,8.442342342342341
1722,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0052_26232.jpg,50.9,54.71310352564163,290.5270770770771,22.9,21.01239437794318,27.400283616950283,136.9,86.6016951045435,140.7667000333667,143.4,66.85963079839048,84.72716049382716,27.0,18.808986532890714,30.66039372706039,5.7,5.0030277567266594,6.7346012679346,6.6,5.778133571614704,8.442342342342341
1723,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0006_26233.jpg,50.9,223.34598063686857,290.5270770770771,22.9,25.598969828092073,27.400283616950283,136.9,131.43839787463673,140.7667000333667,143.4,82.07706229279718,84.72716049382716,27.0,28.588510837120854,30.66039372706039,5.7,6.429197734608085,6.7346012679346,6.6,8.017333006658095,8.442342342342341
1725,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0030_26240.jpg,50.9,47.91586719162615,290.5270770770771,22.9,20.32724982603167,27.400283616950283,136.9,83.07069949995119,140.7667000333667,143.4,63.010338970254324,84.72716049382716,27.0,18.1576244842152,30.66039372706039,5.7,4.784480443167019,6.7346012679346,6.6,5.4600836895436835,8.442342342342341
1728,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0044_26243.jpg,50.9,51.409375176747574,290.5270770770771,22.9,20.598638575517086,27.400283616950283,136.9,84.0590835050753,140.7667000333667,143.4,64.45198627880092,84.72716049382716,27.0,18.306093137952537,30.66039372706039,5.7,4.890300995488321,6.7346012679346,6.6,5.589613147844764,8.442342342342341
1729,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0091_26246.jpg,50.9,150.34374407452185,290.5270770770771,22.9,23.732344815014596,27.400283616950283,136.9,114.56390608861994,140.7667000333667,143.4,78.62867091681066,84.72716049382716,27.0,25.96422814302604,30.66039372706039,5.7,6.278301176830924,6.7346012679346,6.6,7.477782253445118,8.442342342342341
1730,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0023_26258.jpg,50.9,56.62318983670332,290.5270770770771,22.9,20.513628064454565,27.400283616950283,136.9,84.1337139446538,140.7667000333667,143.4,64.38052225328931,84.72716049382716,27.0,18.630574454697204,30.66039372706039,5.7,4.93335402482686,6.7346012679346,6.6,5.618201191852678,8.442342342342341
1733,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0085_795294.jpg,50.9,48.69148608715915,290.5270770770771,22.9,20.561159851744392,27.400283616950283,136.9,84.24356270487613,140.7667000333667,143.4,65.07504820855088,84.72716049382716,27.0,18.366137099872077,30.66039372706039,5.7,4.9226679504292665,6.7346012679346,6.6,5.628873760103706,8.442342342342341
1736,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0073_795304.jpg,50.9,242.27633904987755,290.5270770770771,22.9,25.804777761190802,27.400283616950283,136.9,132.46742184224922,140.7667000333667,143.4,84.21347627289606,84.72716049382716,27.0,30.97267909430453,30.66039372706039,5.7,7.056300514936999,6.7346012679346,6.6,8.500039066615265,8.442342342342341
1737,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0008_795305.jpg,50.9,207.30242752700832,290.5270770770771,22.9,25.852157229924003,27.400283616950283,136.9,129.61441125283068,140.7667000333667,143.4,80.44594289851099,84.72716049382716,27.0,28.15176323611682,30.66039372706039,5.7,6.105518519376704,6.7346012679346,6.6,7.7227364045001,8.442342342342341
1738,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0095_795307.jpg,50.9,89.87347089786905,290.5270770770771,22.9,22.100787774592035,27.400283616950283,136.9,96.99035352501762,140.7667000333667,143.4,70.61179352014258,84.72716049382716,27.0,20.944893268783236,30.66039372706039,5.7,5.413337047368593,6.7346012679346,6.6,6.348800359302109,8.442342342342341
1739,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0042_795308.jpg,50.9,94.1205789722118,290.5270770770771,22.9,22.22314417965475,27.400283616950283,136.9,98.06111781601685,140.7667000333667,143.4,71.05180314826653,84.72716049382716,27.0,21.2303504992842,30.66039372706039,5.7,5.467769227437493,6.7346012679346,6.6,6.404004615388892,8.442342342342341
1743,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0083_795315.jpg,50.9,89.60195075378994,290.5270770770771,22.9,21.786078740431122,27.400283616950283,136.9,94.8530236914555,140.7667000333667,143.4,69.26764693024249,84.72716049382716,27.0,20.428197226103812,30.66039372706039,5.7,5.360914792385956,6.7346012679346,6.6,6.202610284444186,8.442342342342341
1745,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0022_795319.jpg,50.9,240.54910922245705,290.5270770770771,22.9,26.39692497700179,27.400283616950283,136.9,129.5225416312827,140.7667000333667,143.4,80.63291035717107,84.72716049382716,27.0,28.13908449732936,30.66039372706039,5.7,6.412140553735696,6.7346012679346,6.6,7.831827316351576,8.442342342342341
1746,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0034_795320.jpg,50.9,239.67257298787973,290.5270770770771,22.9,25.144902508557937,27.400283616950283,136.9,124.55359672863722,140.7667000333667,143.4,76.01514419314536,84.72716049382716,27.0,26.980142754245225,30.66039372706039,5.7,6.356470647634898,6.7346012679346,6.6,7.614102937794182,8.442342342342341
1748,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0089_795322.jpg,50.9,134.6944171089851,290.5270770770771,22.9,22.252059317453018,27.400283616950283,136.9,95.23556915650774,140.7667000333667,143.4,68.50415645143576,84.72716049382716,27.0,21.962225636643787,30.66039372706039,5.7,5.5417542211118995,6.7346012679346,6.6,6.375829754350825,8.442342342342341
1750,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0043_795324.jpg,50.9,135.0255226841821,290.5270770770771,22.9,22.23001956184047,27.400283616950283,136.9,95.30858692513976,140.7667000333667,143.4,68.59469169537357,84.72716049382716,27.0,21.97755414865314,30.66039372706039,5.7,5.5483508130211625,6.7346012679346,6.6,6.395844039293462,8.442342342342341
1753,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0046_795328.jpg,50.9,308.7657492111854,290.5270770770771,22.9,27.54286170306522,27.400283616950283,136.9,139.9451760366407,140.7667000333667,143.4,79.7269659026336,84.72716049382716,27.0,29.912965925232577,30.66039372706039,5.7,6.746876952093211,6.7346012679346,6.6,8.305893892099935,8.442342342342341
1755,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0037_795330.jpg,50.9,258.6785912693881,290.5270770770771,22.9,24.47949549605739,27.400283616950283,136.9,118.35255065598814,140.7667000333667,143.4,73.54927576563368,84.72716049382716,27.0,27.443671123303172,30.66039372706039,5.7,6.219749794761114,6.7346012679346,6.6,7.345787452729225,8.442342342342341
1756,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0024_795331.jpg,50.9,180.64205979056538,290.5270770770771,22.9,25.10578863072448,27.400283616950283,136.9,122.69622171121634,140.7667000333667,143.4,79.52049754339808,84.72716049382716,27.0,27.364115100439825,30.66039372706039,5.7,6.31499554758778,6.7346012679346,6.6,7.818571349666286,8.442342342342341
1760,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0027_26319.jpg,50.9,48.16655797649602,290.5270770770771,22.9,20.650676074522174,27.400283616950283,136.9,84.48735461163031,140.7667000333667,143.4,65.64061093280316,84.72716049382716,27.0,18.449876773216474,30.66039372706039,5.7,4.898318518501323,6.7346012679346,6.6,5.629488557105753,8.442342342342341
1761,31,test,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0007_26320.jpg,50.9,80.98618048036795,290.5270770770771,22.9,22.68690372029061,27.400283616950283,136.9,98.54226146371121,140.7667000333667,143.4,75.98121164715913,84.72716049382716,27.0,21.186254467907286,30.66039372706039,5.7,5.53566005612714,6.7346012679346,6.6,6.587816342811224,8.442342342342341
1768,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0024_794630.jpg,63.9,119.97445678376022,290.5270770770771,28.1,22.710492206499953,27.400283616950283,135.0,103.85342608569701,140.7667000333667,155.3,73.52768747776172,84.72716049382716,31.3,22.87212308076942,30.66039372706039,6.8,5.703720292023533,6.7346012679346,9.1,6.815941194045208,8.442342342342341
1771,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0040_26378.jpg,63.9,254.6498302178489,290.5270770770771,28.1,26.160332051999752,27.400283616950283,135.0,133.06917125326908,140.7667000333667,155.3,82.45349219034618,84.72716049382716,31.3,30.50032635321965,30.66039372706039,6.8,6.9032606071116,6.7346012679346,9.1,8.277994494887716,8.442342342342341
1776,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0037_26389.jpg,63.9,279.25313720212716,290.5270770770771,28.1,26.766149282977754,27.400283616950283,135.0,137.4590329382982,140.7667000333667,155.3,84.69274258625691,84.72716049382716,31.3,29.31699573247593,30.66039372706039,6.8,6.8598931358244775,6.7346012679346,9.1,8.311604899834373,8.442342342342341
1777,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0053_26390.jpg,63.9,186.10588415728984,290.5270770770771,28.1,25.191332540770816,27.400283616950283,135.0,122.34622249859648,140.7667000333667,155.3,79.3616631216769,84.72716049382716,31.3,27.73447663186484,30.66039372706039,6.8,6.305077553047736,6.7346012679346,9.1,7.760280520454993,8.442342342342341
1780,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0010_26399.jpg,63.9,220.01208724634932,290.5270770770771,28.1,26.31451536145051,27.400283616950283,135.0,130.7063052204986,140.7667000333667,155.3,83.52805113251755,84.72716049382716,31.3,29.339844968108704,30.66039372706039,6.8,6.731708883657554,6.7346012679346,9.1,8.33574971815327,8.442342342342341
1782,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0011_26406.jpg,63.9,74.02141769362626,290.5270770770771,28.1,21.104142171680305,27.400283616950283,135.0,90.95680495640407,140.7667000333667,155.3,67.665993423711,84.72716049382716,31.3,19.8907199418216,30.66039372706039,6.8,5.284602749055489,6.7346012679346,9.1,6.068151975361801,8.442342342342341
1783,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0023_26409.jpg,63.9,871.392559794692,290.5270770770771,28.1,39.78030290141862,27.400283616950283,135.0,226.24797164405794,140.7667000333667,155.3,111.45812374557083,84.72716049382716,31.3,55.06524168359997,30.66039372706039,6.8,10.51761988373297,6.7346012679346,9.1,13.61421560344138,8.442342342342341
1784,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0002_26410.jpg,63.9,524.1403499027556,290.5270770770771,28.1,32.864226200873986,27.400283616950283,135.0,180.15986382868908,140.7667000333667,155.3,92.56815442844115,84.72716049382716,31.3,40.86513926369511,30.66039372706039,6.8,8.046242384427172,6.7346012679346,9.1,10.639358888891934,8.442342342342341
1785,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0049_794631.jpg,63.9,871.4507050610575,290.5270770770771,28.1,35.28120622167107,27.400283616950283,135.0,192.231409989184,140.7667000333667,155.3,92.04646703550266,84.72716049382716,31.3,56.4163276521528,30.66039372706039,6.8,10.10447490628055,6.7346012679346,9.1,12.260013769439803,8.442342342342341
1786,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0009_26354.jpg,63.9,301.6547927127218,290.5270770770771,28.1,26.567065031389856,27.400283616950283,135.0,135.12225476197546,140.7667000333667,155.3,85.60125893493814,84.72716049382716,31.3,33.31645926968806,30.66039372706039,6.8,7.468644847710924,6.7346012679346,9.1,8.73522150737132,8.442342342342341
1788,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0030_26350.jpg,63.9,260.2930779856756,290.5270770770771,28.1,26.390370647344973,27.400283616950283,135.0,134.84880907062842,140.7667000333667,155.3,80.08817840977481,84.72716049382716,31.3,29.253670964022287,30.66039372706039,6.8,6.535836522946753,6.7346012679346,9.1,8.188694621940368,8.442342342342341
1791,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0018_794593.jpg,63.9,162.24008100093903,290.5270770770771,28.1,23.89056840691431,27.400283616950283,135.0,119.198709622719,140.7667000333667,155.3,79.50478737297922,84.72716049382716,31.3,26.728434985484995,30.66039372706039,6.8,6.459013768022828,6.7346012679346,9.1,7.731003328998963,8.442342342342341
1793,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0035_794595.jpg,63.9,221.66950267165362,290.5270770770771,28.1,25.110304423478457,27.400283616950283,135.0,125.37969581493128,140.7667000333667,155.3,81.80045004288809,84.72716049382716,31.3,30.422972994545603,30.66039372706039,6.8,6.976316311011885,6.7346012679346,9.1,8.341935008384981,8.442342342342341
1796,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0001_794601.jpg,63.9,139.3787107573949,290.5270770770771,28.1,24.001085737250584,27.400283616950283,135.0,115.27331736466427,140.7667000333667,155.3,80.00619460211371,84.72716049382716,31.3,25.586378522452083,30.66039372706039,6.8,6.358072570944815,6.7346012679346,9.1,7.53612671515285,8.442342342342341
1797,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0021_794602.jpg,63.9,436.2447062399015,290.5270770770771,28.1,31.957959876936485,27.400283616950283,135.0,176.6739778211715,140.7667000333667,155.3,93.43982218709796,84.72716049382716,31.3,37.080891127462735,30.66039372706039,6.8,7.557695120590008,6.7346012679346,9.1,10.303872034110618,8.442342342342341
1798,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0032_794603.jpg,63.9,92.20121542550075,290.5270770770771,28.1,21.929079968684135,27.400283616950283,135.0,95.24514506736581,140.7667000333667,155.3,69.23027748772574,84.72716049382716,31.3,20.442791972256124,30.66039372706039,6.8,5.305380995648401,6.7346012679346,9.1,6.186321726588057,8.442342342342341
1799,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0047_794604.jpg,63.9,137.40222955760368,290.5270770770771,28.1,23.164396307223033,27.400283616950283,135.0,106.03471776066537,140.7667000333667,155.3,72.67140278256204,84.72716049382716,31.3,23.15454134454547,30.66039372706039,6.8,5.795340704779451,6.7346012679346,9.1,6.787025438014347,8.442342342342341
1800,32,test,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0043_794605.jpg,63.9,160.3854087075712,290.5270770770771,28.1,24.38494152386673,27.400283616950283,135.0,115.56908258126155,140.7667000333667,155.3,79.07237862070504,84.72716049382716,31.3,25.4651666546423,30.66039372706039,6.8,6.196075175536444,6.7346012679346,9.1,7.433124858981711,8.442342342342341
