image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm,fold
1134,21,train,021.Eastern_Towhee/Eastern_Towhee_0126_22639.jpg,40.0,189.0349670941301,259.15642201835044,27.0,25.509542998927206,27.087885738115123,82.3,126.64995308885285,140.71226021684635,91.7,89.31236558610803,84.95448290241877,15.4,29.612164968338785,29.755942452043673,5.5,6.875013846146983,6.603628023352722,8.2,8.237745812251868,8.3718932443705,5
1135,21,train,021.Eastern_Towhee/Eastern_Towhee_0064_22649.jpg,40.0,100.43288531420615,259.15642201835044,27.0,22.66941207271949,27.087885738115123,82.3,101.20963542602331,140.71226021684635,91.7,71.61421867931334,84.95448290241877,15.4,21.629501136525544,29.755942452043673,5.5,5.561465568815846,6.603628023352722,8.2,6.539254075667854,8.3718932443705,5
1139,21,train,021.Eastern_Towhee/Eastern_Towhee_0054_22147.jpg,40.0,65.59024115478041,259.15642201835044,27.0,20.756384279484532,27.087885738115123,82.3,92.54231604921713,140.71226021684635,91.7,69.57046471817493,84.95448290241877,15.4,19.99088397137995,29.755942452043673,5.5,5.303594128927977,6.603628023352722,8.2,5.915253150104954,8.3718932443705,5
1140,21,train,021.Eastern_Towhee/Eastern_Towhee_0021_22152.jpg,40.0,115.68811940741105,259.15642201835044,27.0,22.404430591439606,27.087885738115123,82.3,102.980399324588,140.71226021684635,91.7,72.1063392935121,84.95448290241877,15.4,22.010011618750273,29.755942452043673,5.5,5.674277685160617,6.603628023352722,8.2,6.634999255171715,8.3718932443705,5
1141,21,train,021.Eastern_Towhee/Eastern_Towhee_0042_22155.jpg,40.0,87.26800516757805,259.15642201835044,27.0,21.7748517968953,27.087885738115123,82.3,96.3627053810684,140.71226021684635,91.7,68.43312757627493,84.95448290241877,15.4,20.516193894721393,29.755942452043673,5.5,5.3554514794519426,6.603628023352722,8.2,6.311019797480251,8.3718932443705,5
1145,21,train,021.Eastern_Towhee/Eastern_Towhee_0111_22168.jpg,40.0,318.8410905285501,259.15642201835044,27.0,28.203122815841425,27.087885738115123,82.3,155.75324001499345,140.71226021684635,91.7,91.90786203510257,84.95448290241877,15.4,34.00901634438552,29.755942452043673,5.5,7.416076252344235,6.603628023352722,8.2,9.246548901082358,8.3718932443705,5
1146,21,train,021.Eastern_Towhee/Eastern_Towhee_0007_22172.jpg,40.0,851.4557324858308,259.15642201835044,27.0,41.05322306996072,27.087885738115123,82.3,275.8573860098884,140.71226021684635,91.7,145.82399403595178,84.95448290241877,15.4,56.329758179216874,29.755942452043673,5.5,10.90736175949323,6.603628023352722,8.2,14.427204650696773,8.3718932443705,5
1147,21,train,021.Eastern_Towhee/Eastern_Towhee_0030_22693.jpg,40.0,141.3767339702555,259.15642201835044,27.0,23.76825441701342,27.087885738115123,82.3,116.33700868846756,140.71226021684635,91.7,76.95363479941062,84.95448290241877,15.4,25.173873100093743,29.755942452043673,5.5,6.1877469912281615,6.603628023352722,8.2,7.3713679479657035,8.3718932443705,5
1149,21,train,021.Eastern_Towhee/Eastern_Towhee_0120_22189.jpg,40.0,226.11452399550893,259.15642201835044,27.0,25.73433478425063,27.087885738115123,82.3,135.85185851685807,140.71226021684635,91.7,82.72527586356566,84.95448290241877,15.4,29.259254482742918,29.755942452043673,5.5,6.7896513327506565,6.603628023352722,8.2,8.334056376862833,8.3718932443705,5
1151,21,train,021.Eastern_Towhee/Eastern_Towhee_0035_22223.jpg,40.0,109.29241968893027,259.15642201835044,27.0,23.45674359105315,27.087885738115123,82.3,106.5556766463137,140.71226021684635,91.7,78.8165109534373,84.95448290241877,15.4,22.776493856457105,29.755942452043673,5.5,5.8288811984030335,6.603628023352722,8.2,6.890384380094912,8.3718932443705,5
1152,21,train,021.Eastern_Towhee/Eastern_Towhee_0117_22741.jpg,40.0,273.5034380172034,259.15642201835044,27.0,26.86935925076692,27.087885738115123,82.3,137.92604880236027,140.71226021684635,91.7,85.69913859993581,84.95448290241877,15.4,37.301437821216176,29.755942452043673,5.5,8.010901406123676,6.603628023352722,8.2,9.61741591339738,8.3718932443705,5
1155,21,train,021.Eastern_Towhee/Eastern_Towhee_0073_22247.jpg,40.0,85.38611864450587,259.15642201835044,27.0,21.77990016656506,27.087885738115123,82.3,97.77578422930361,140.71226021684635,91.7,69.23286782560632,84.95448290241877,15.4,20.46738842571184,29.755942452043673,5.5,5.339191359794145,6.603628023352722,8.2,6.2246983735253885,8.3718932443705,5
1156,21,train,021.Eastern_Towhee/Eastern_Towhee_0050_22257.jpg,40.0,51.6105325450699,259.15642201835044,27.0,20.740590853381402,27.087885738115123,82.3,86.65917983225106,140.71226021684635,91.7,66.04805243351413,84.95448290241877,15.4,18.61340236852085,29.755942452043673,5.5,5.025475500446233,6.603628023352722,8.2,5.722755039430273,8.3718932443705,5
1157,21,train,021.Eastern_Towhee/Eastern_Towhee_0090_22273.jpg,40.0,273.74688455081844,259.15642201835044,27.0,27.453321639437625,27.087885738115123,82.3,145.1211844107256,140.71226021684635,91.7,88.60239296726967,84.95448290241877,15.4,30.697594509884205,29.755942452043673,5.5,6.810765270367922,6.603628023352722,8.2,8.542085544025712,8.3718932443705,5
1163,21,train,021.Eastern_Towhee/Eastern_Towhee_0002_22318.jpg,40.0,262.13280717466876,259.15642201835044,27.0,27.280215176305934,27.087885738115123,82.3,141.90635309981894,140.71226021684635,91.7,82.37152493997964,84.95448290241877,15.4,31.023924906548885,29.755942452043673,5.5,6.784941945680818,6.603628023352722,8.2,8.641853667410548,8.3718932443705,5
1165,21,train,021.Eastern_Towhee/Eastern_Towhee_0082_22330.jpg,40.0,226.17450698321971,259.15642201835044,27.0,25.95433468524008,27.087885738115123,82.3,132.64469912565878,140.71226021684635,91.7,83.9130164466875,84.95448290241877,15.4,28.275013718325095,29.755942452043673,5.5,6.511670714255326,6.603628023352722,8.2,8.042431563813212,8.3718932443705,5
1166,21,train,021.Eastern_Towhee/Eastern_Towhee_0013_22336.jpg,40.0,74.3280503243549,259.15642201835044,27.0,21.35259933905654,27.087885738115123,82.3,91.87075900549891,140.71226021684635,91.7,67.5735589033448,84.95448290241877,15.4,19.863685697115706,29.755942452043673,5.5,5.231884646626474,6.603628023352722,8.2,6.151345973702419,8.3718932443705,5
1167,21,train,021.Eastern_Towhee/Eastern_Towhee_0040_22341.jpg,40.0,397.6469275532122,259.15642201835044,27.0,31.860106474103127,27.087885738115123,82.3,179.76752742311425,140.71226021684635,91.7,95.18945726783838,84.95448290241877,15.4,36.33241836128825,29.755942452043673,5.5,7.434981825074306,6.603628023352722,8.2,10.43930952384984,8.3718932443705,5
1171,21,train,021.Eastern_Towhee/Eastern_Towhee_0027_22372.jpg,40.0,288.0655747847986,259.15642201835044,27.0,28.132774892377885,27.087885738115123,82.3,140.5955322116545,140.71226021684635,91.7,82.51122782113349,84.95448290241877,15.4,31.26122844728861,29.755942452043673,5.5,6.6493188248540855,6.603628023352722,8.2,8.534464099361825,8.3718932443705,5
1173,21,train,021.Eastern_Towhee/Eastern_Towhee_0038_22399.jpg,40.0,237.9951768536783,259.15642201835044,27.0,25.823179054672806,27.087885738115123,82.3,132.21632246290125,140.71226021684635,91.7,77.95516533390611,84.95448290241877,15.4,28.783089713324298,29.755942452043673,5.5,6.66740779293504,6.603628023352722,8.2,8.35377955323513,8.3718932443705,5
1175,21,train,021.Eastern_Towhee/Eastern_Towhee_0079_22690.jpg,40.0,412.3946404437645,259.15642201835044,27.0,32.054040929413155,27.087885738115123,82.3,186.5672197706038,140.71226021684635,91.7,96.6889046687864,84.95448290241877,15.4,38.00344350996383,29.755942452043673,5.5,7.454254453562997,6.603628023352722,8.2,10.696628639526486,8.3718932443705,5
1181,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.jpg,109.0,351.4013951239258,283.7051720542215,17.5,28.495745537603298,27.745860271115962,207.7,142.60490019655583,138.07555787278318,141.1,83.13782459491907,85.22258602711094,15.2,31.209393731685946,29.44638164754995,6.2,6.882703528608235,6.4773931178310855,4.0,8.39003978614001,8.082857142857305,4
1184,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0012_796956.jpg,109.0,139.28204783364725,283.7051720542215,17.5,24.548175601973025,27.745860271115962,207.7,109.86173790826687,138.07555787278318,141.1,76.62331068343202,85.22258602711094,15.2,23.056191988602478,29.44638164754995,6.2,5.766431704408842,6.4773931178310855,4.0,7.060965975622149,8.082857142857305,4
1185,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0004_796957.jpg,109.0,57.46296736349623,283.7051720542215,17.5,21.820948483865628,27.745860271115962,207.7,89.3084032915522,138.07555787278318,141.1,69.51236443185607,85.22258602711094,15.2,19.572403330793314,29.44638164754995,6.2,5.219742317375246,6.4773931178310855,4.0,6.093417581526987,8.082857142857305,4
1186,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0007_796958.jpg,109.0,222.52265463793827,283.7051720542215,17.5,25.82035321866738,27.745860271115962,207.7,129.7829162870545,138.07555787278318,141.1,89.29811347102712,85.22258602711094,15.2,27.94771801438465,29.44638164754995,6.2,6.5357931546636525,6.4773931178310855,4.0,7.908967878983916,8.082857142857305,4
1187,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.jpg,109.0,61.56066016779451,283.7051720542215,17.5,21.814352716066608,27.745860271115962,207.7,89.8170429399431,138.07555787278318,141.1,67.80846085604715,85.22258602711094,15.2,19.46343713837703,29.44638164754995,6.2,5.094681566950882,6.4773931178310855,4.0,5.966778944434447,8.082857142857305,4
1188,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.jpg,109.0,286.1393448646076,283.7051720542215,17.5,30.852564887097582,27.745860271115962,207.7,142.87589799151746,138.07555787278318,141.1,110.10495736642986,85.22258602711094,15.2,31.88421479586601,29.44638164754995,6.2,6.999984029049488,6.4773931178310855,4.0,8.930482675530582,8.082857142857305,4
1189,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0037_796961.jpg,109.0,141.00445445412234,283.7051720542215,17.5,24.65748927460249,27.745860271115962,207.7,109.85621057459758,138.07555787278318,141.1,75.200678925367,85.22258602711094,15.2,22.826985983997602,29.44638164754995,6.2,5.696018857149759,6.4773931178310855,4.0,6.904858371307594,8.082857142857305,4
1191,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0026_796963.jpg,109.0,107.0321830048008,283.7051720542215,17.5,23.86781592345083,27.745860271115962,207.7,106.29796144100962,138.07555787278318,141.1,78.28007561228382,85.22258602711094,15.2,22.45821083088507,29.44638164754995,6.2,5.742544054197353,6.4773931178310855,4.0,6.9130171777648455,8.082857142857305,4
1194,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0046_796966.jpg,109.0,182.88074279605723,283.7051720542215,17.5,25.15035957357305,27.745860271115962,207.7,114.41501674657582,138.07555787278318,141.1,75.75227112865734,85.22258602711094,15.2,24.490013974643706,29.44638164754995,6.2,5.927861873203518,6.4773931178310855,4.0,7.141907579566144,8.082857142857305,4
1196,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0008_796968.jpg,109.0,119.04116550104851,283.7051720542215,17.5,25.785462103425033,27.745860271115962,207.7,108.76308943859125,138.07555787278318,141.1,89.59912742021956,85.22258602711094,15.2,23.848578141155024,29.44638164754995,6.2,5.782989981533027,6.4773931178310855,4.0,7.236727329753725,8.082857142857305,4
1197,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0034_796969.jpg,109.0,727.9860801391997,283.7051720542215,17.5,37.771727502278274,27.745860271115962,207.7,220.27301276255793,138.07555787278318,141.1,111.33546956683576,85.22258602711094,15.2,46.16752667799116,29.44638164754995,6.2,8.629946759710275,6.4773931178310855,4.0,11.718418891740061,8.082857142857305,4
1198,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0057_796970.jpg,109.0,157.58510563174,283.7051720542215,17.5,26.259349023850035,27.745860271115962,207.7,121.79260234505489,138.07555787278318,141.1,83.63355520965226,85.22258602711094,15.2,24.609777748473928,29.44638164754995,6.2,5.80691449000693,6.4773931178310855,4.0,7.433794443527309,8.082857142857305,4
1201,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0055_796973.jpg,109.0,282.0555110360885,283.7051720542215,17.5,27.15414958367975,27.745860271115962,207.7,132.16099576928139,138.07555787278318,141.1,81.1389128451895,85.22258602711094,15.2,28.451138506280007,29.44638164754995,6.2,6.296860690533912,6.4773931178310855,4.0,7.643780796607226,8.082857142857305,4
1202,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0016_796974.jpg,109.0,200.859629702774,283.7051720542215,17.5,25.75707961963062,27.745860271115962,207.7,122.25577588452192,138.07555787278318,141.1,75.44701523027325,85.22258602711094,15.2,24.773992774894417,29.44638164754995,6.2,5.846898553680607,6.4773931178310855,4.0,7.114074474451181,8.082857142857305,4
1203,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0001_796975.jpg,109.0,258.4583541640662,283.7051720542215,17.5,26.494359527628912,27.745860271115962,207.7,125.72941006793519,138.07555787278318,141.1,76.25831474703988,85.22258602711094,15.2,26.805383353895632,29.44638164754995,6.2,6.0922150954163286,6.4773931178310855,4.0,7.366384429633401,8.082857142857305,4
1204,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0040_796976.jpg,109.0,1135.103850894075,283.7051720542215,17.5,42.01738644420195,27.745860271115962,207.7,236.19030592779322,138.07555787278318,141.1,108.81213218297675,85.22258602711094,15.2,63.122455587980824,29.44638164754995,6.2,11.165643779960885,6.4773931178310855,4.0,13.556466566894644,8.082857142857305,4
1205,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0003_796977.jpg,109.0,130.05142447508243,283.7051720542215,17.5,24.70590152533198,27.745860271115962,207.7,108.28424020305268,138.07555787278318,141.1,77.7259819351093,85.22258602711094,15.2,22.638478760396783,29.44638164754995,6.2,5.673577340606441,6.4773931178310855,4.0,6.944352521141756,8.082857142857305,4
1207,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0023_796979.jpg,109.0,139.0411321400627,283.7051720542215,17.5,24.064422099633394,27.745860271115962,207.7,105.06978081205489,138.07555787278318,141.1,72.73058677784118,85.22258602711094,15.2,22.341510129542716,29.44638164754995,6.2,5.564640731727757,6.4773931178310855,4.0,6.656327290219389,8.082857142857305,4
1208,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0018_796980.jpg,109.0,98.36823496836504,283.7051720542215,17.5,23.415478174121944,27.745860271115962,207.7,101.88391184921113,138.07555787278318,141.1,74.6944916057983,85.22258602711094,15.2,21.32827732916151,29.44638164754995,6.2,5.62759170246368,6.4773931178310855,4.0,6.756116041304071,8.082857142857305,4
1210,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0059_796982.jpg,109.0,223.98492656810404,283.7051720542215,17.5,27.241059389456264,27.745860271115962,207.7,134.66380478708817,138.07555787278318,141.1,84.93933781564388,85.22258602711094,15.2,28.30892564111207,29.44638164754995,6.2,6.175924248159319,6.4773931178310855,4.0,7.807902698908319,8.082857142857305,4
1213,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0035_796985.jpg,109.0,150.9725410870932,283.7051720542215,17.5,24.959576999197996,27.745860271115962,207.7,113.00020760330436,138.07555787278318,141.1,77.12908049810585,85.22258602711094,15.2,23.6434447174258,29.44638164754995,6.2,5.848540766923807,6.4773931178310855,4.0,7.157470114060466,8.082857142857305,4
1214,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0006_796986.jpg,109.0,97.65043217384451,283.7051720542215,17.5,23.909675705824394,27.745860271115962,207.7,103.19229189929735,138.07555787278318,141.1,77.78844670165519,85.22258602711094,15.2,21.910447205791804,29.44638164754995,6.2,5.618773280810844,6.4773931178310855,4.0,6.8137691960293365,8.082857142857305,4
1219,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0024_796993.jpg,109.0,282.1535602272853,283.7051720542215,17.5,27.669175841504387,27.745860271115962,207.7,130.8353540035759,138.07555787278318,141.1,82.30257402856638,85.22258602711094,15.2,28.244825310222534,29.44638164754995,6.2,6.6212136862893205,6.4773931178310855,4.0,7.957708287560582,8.082857142857305,4
1221,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0048_796995.jpg,109.0,140.46497713427124,283.7051720542215,17.5,24.160283377462733,27.745860271115962,207.7,107.70465153569427,138.07555787278318,141.1,72.99494073539478,85.22258602711094,15.2,22.579905958425343,29.44638164754995,6.2,5.610161172397093,6.4773931178310855,4.0,6.668132694414022,8.082857142857305,4
1222,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0056_796996.jpg,109.0,198.96027851755818,283.7051720542215,17.5,25.861104425045156,27.745860271115962,207.7,119.38009811950542,138.07555787278318,141.1,80.02920275682683,85.22258602711094,15.2,25.650439215722997,29.44638164754995,6.2,5.964975079722592,6.4773931178310855,4.0,7.241444354315849,8.082857142857305,4
1224,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0005_796998.jpg,109.0,120.96381501452129,283.7051720542215,17.5,23.84918683911659,27.745860271115962,207.7,105.09484344976345,138.07555787278318,141.1,75.41798103973954,85.22258602711094,15.2,22.941145762610414,29.44638164754995,6.2,5.644254617189167,6.4773931178310855,4.0,6.7956206780998425,8.082857142857305,4
1227,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg,109.0,185.70514782666044,283.7051720542215,17.5,25.79607071876104,27.745860271115962,207.7,118.81686381365802,138.07555787278318,141.1,80.81791043878582,85.22258602711094,15.2,25.791281164087085,29.44638164754995,6.2,6.182742657517965,6.4773931178310855,4.0,7.44150652597597,8.082857142857305,4
1228,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0049_22747.jpg,109.0,423.9980867194533,283.7051720542215,17.5,30.93976147500857,27.745860271115962,207.7,153.21229523862448,138.07555787278318,141.1,94.19487834161116,85.22258602711094,15.2,35.20282169645186,29.44638164754995,6.2,7.604271659724783,6.4773931178310855,4.0,9.233062507956989,8.082857142857305,4
1229,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0050_22750.jpg,109.0,85.7042840180008,283.7051720542215,17.5,23.065291889817225,27.745860271115962,207.7,99.07026626407853,138.07555787278318,141.1,75.81128103580438,85.22258602711094,15.2,21.50921075765178,29.44638164754995,6.2,5.586450862988118,6.4773931178310855,4.0,6.586649702494858,8.082857142857305,4
1231,22,train,022.Chuck_will_Widow/Chuck_Will_Widow_0054_22782.jpg,109.0,129.09709066634417,283.7051720542215,17.5,23.241256303371983,27.745860271115962,207.7,103.29536316865176,138.07555787278318,141.1,69.86576856517999,85.22258602711094,15.2,22.017141779187497,29.44638164754995,6.2,5.468901002056792,6.4773931178310855,4.0,6.452024882045451,8.082857142857305,4
